id,pred
1,224
2,285
3,377
4,418
5,342
6,279
7,237
8,22
9,490
10,488
11,482
12,488
13,63
14,121
15,121
16,283
17,16
18,65
19,227
20,255
21,371
22,222
23,264
24,457
25,220
26,98
27,247
28,519
29,146
30,0
31,6
32,57
33,355
34,267
35,141
36,271
37,261
38,302
39,350
40,335
41,299
42,134
43,116
44,166
45,165
46,191
47,21
48,57
49,197
50,392
51,337
52,285
53,254
54,224
55,247
56,172
57,102
58,0
59,0
60,65
61,66
62,0
63,80
64,98
65,63
66,30
67,1
68,28
69,137
70,184
71,226
72,301
73,109
74,30
75,115
76,382
77,367
78,161
79,131
80,123
81,81
82,97
83,99
84,455
85,401
86,406
87,73
88,87
89,153
90,268
91,297
92,331
93,327
94,259
95,192
96,162
97,122
98,106
99,163
100,93
101,58
102,35
103,9
104,16
105,22
106,58
107,91
108,248
109,128
110,235
111,206
112,144
113,256
114,311
115,246
116,122
117,109
118,305
119,137
120,129
121,0
122,0
123,0
124,0
125,224
126,295
127,407
128,247
129,230
130,206
131,27
132,42
133,101
134,121
135,404
136,419
137,82
138,177
139,338
140,390
141,426
142,60
143,64
144,76
145,72
146,159
147,187
148,431
149,438
150,282
151,415
152,449
153,335
154,184
155,144
156,258
157,287
158,243
159,206
160,191
161,234
162,308
163,292
164,285
165,310
166,142
167,154
168,173
169,343
170,410
171,383
172,329
173,24
174,228
175,347
176,0
177,39
178,81
179,275
180,484
181,214
182,103
183,105
184,355
185,315
186,289
187,467
188,472
189,479
190,320
191,132
192,245
193,129
194,60
195,67
196,97
197,72
198,149
199,250
200,381
201,310
202,242
203,147
204,260
205,258
206,172
207,135
208,130
209,101
210,146
211,266
212,297
213,262
214,154
215,475
216,507
217,281
218,299
219,319
220,434
221,267
222,84
223,196
224,202
225,207
226,230
227,205
228,181
229,138
230,2
231,0
232,0
233,0
234,116
235,154
236,0
237,26
238,64
239,94
240,0
241,57
242,73
243,42
244,0
245,128
246,200
247,160
248,212
249,187
250,169
251,185
252,71
253,25
254,41
255,49
256,48
257,146
258,333
259,446
260,425
261,104
262,334
263,420
264,554
265,603
266,576
267,423
268,119
269,166
270,184
271,281
272,440
273,436
274,378
275,483
276,422
277,99
278,218
279,504
280,486
281,447
282,278
283,422
284,472
285,361
286,297
287,111
288,198
289,289
290,334
291,364
292,362
293,412
294,553
295,487
296,258
297,236
298,327
299,356
300,373
301,508
302,112
303,86
304,17
305,0
306,73
307,73
308,41
309,58
310,69
311,57
312,0
313,96
314,0
315,0
316,63
317,65
318,81
319,48
320,135
321,128
322,93
323,13
324,0
325,0
326,0
327,0
328,10
329,122
330,172
331,322
332,172
333,131
334,151
335,120
336,198
337,259
338,357
339,307
340,119
341,99
342,94
343,178
344,195
345,209
346,237
347,214
348,167
349,18
350,0
351,247
352,232
353,60
354,79
355,88
356,88
357,112
358,388
359,377
360,369
361,347
362,196
363,88
364,77
365,470
366,191
367,69
368,40
369,26
370,114
371,438
372,473
373,446
374,377
375,65
376,41
377,55
378,12
379,93
380,74
381,201
382,177
383,76
384,0
385,46
386,106
387,65
388,158
389,226
390,272
391,6
392,0
393,37
394,22
395,54
396,77
397,91
398,105
399,175
400,221
401,208
402,115
403,43
404,116
405,160
406,111
407,56
408,69
409,50
410,110
411,201
412,129
413,0
414,72
415,51
416,0
417,361
418,165
419,19
420,188
421,415
422,336
423,219
424,210
425,311
426,542
427,549
428,365
429,334
430,84
431,112
432,103
433,205
434,620
435,202
436,155
437,123
438,48
439,21
440,88
441,97
442,198
443,180
444,211
445,188
446,40
447,0
448,0
449,180
450,173
451,350
452,414
453,388
454,392
455,102
456,348
457,619
458,637
459,541
460,269
461,190
462,281
463,264
464,203
465,217
466,327
467,346
468,289
469,229
470,306
471,310
472,254
473,244
474,197
475,397
476,276
477,269
478,349
479,300
480,510
481,665
482,607
483,549
484,443
485,246
486,267
487,278
488,263
489,323
490,464
491,543
492,382
493,357
494,47
495,51
496,123
497,270
498,406
499,559
500,700
501,669
502,267
503,278
504,284
505,277
506,689
507,343
508,111
509,114
510,196
511,398
512,372
513,0
514,16
515,79
516,189
517,461
518,404
519,29
520,45
521,118
522,218
523,298
524,513
525,567
526,577
527,615
528,278
529,258
530,203
531,274
532,242
533,231
534,575
535,616
536,87
537,83
538,249
539,318
540,437
541,514
542,315
543,326
544,373
545,429
546,503
547,486
548,615
549,244
550,249
551,252
552,260
553,284
554,382
555,455
556,409
557,184
558,191
559,182
560,173
561,621
562,845
563,737
564,315
565,367
566,755
567,508
568,545
569,702
570,888
571,172
572,178
573,201
574,216
575,530
576,585
577,720
578,215
579,195
580,499
581,226
582,220
583,234
584,543
585,713
586,870
587,1002
588,1021
589,425
590,419
591,343
592,882
593,768
594,734
595,196
596,232
597,423
598,638
599,852
600,488
601,494
602,323
603,292
604,546
605,613
606,800
607,832
608,798
609,526
610,237
611,281
612,594
613,912
614,255
615,245
616,255
617,270
618,717
619,1069
620,910
621,433
622,538
623,973
624,1014
625,1060
626,851
627,858
628,769
629,324
630,464
631,612
632,800
633,1057
634,1077
635,1027
636,798
637,809
638,837
639,595
640,800
641,918
642,1105
643,378
644,442
645,415
646,435
647,350
648,651
649,854
650,1019
651,814
652,780
653,735
654,323
655,323
656,324
657,622
658,923
659,974
660,374
661,439
662,858
663,1048
664,928
665,210
666,207
667,219
668,286
669,355
670,758
671,826
672,849
673,465
674,580
675,842
676,857
677,632
678,448
679,473
680,195
681,204
682,205
683,212
684,884
685,274
686,293
687,500
688,857
689,949
690,1009
691,707
692,743
693,877
694,690
695,187
696,259
697,566
698,778
699,977
700,1018
701,1074
702,1080
703,1034
704,648
705,185
706,204
707,992
708,1027
709,1077
710,909
711,299
712,929
713,1034
714,853
715,804
716,297
717,326
718,1090
719,1063
720,919
721,326
722,450
723,497
724,795
725,955
726,1003
727,852
728,375
729,461
730,604
731,976
732,1129
733,248
734,268
735,363
736,570
737,1004
738,311
739,303
740,536
741,594
742,725
743,948
744,898
745,850
746,841
747,842
748,895
749,859
750,1160
751,545
752,734
753,835
754,108
755,893
756,1092
757,894
758,889
759,370
760,419
761,375
762,476
763,508
764,559
765,581
766,753
767,680
768,719
769,616
770,565
771,284
772,293
773,223
774,772
775,826
776,404
777,392
778,788
779,862
780,892
781,796
782,506
783,384
784,408
785,851
786,1122
787,1125
788,1008
789,975
790,533
791,500
792,512
793,486
794,1156
795,858
796,894
797,291
798,298
799,939
800,985
801,1058
802,1085
803,1063
804,984
805,518
806,483
807,795
808,937
809,976
810,1164
811,1412
812,1463
813,719
814,1175
815,1433
816,1410
817,716
818,751
819,609
820,403
821,390
822,525
823,530
824,683
825,682
826,984
827,861
828,798
829,773
830,778
831,336
832,361
833,1074
834,1023
835,1088
836,607
837,954
838,977
839,1011
840,519
841,852
842,982
